sentiment,comment
1,"People knock on this place - but I always find myself defending it. \n\nWhile it may be overrated for being featured on the food network, it is a pretty good sandwich place (no not just because the portions...while they are generous) \n\nThe fries are a bit bland but I'm a huge fan of the cole slaw they have there - while it may not be anything \""special\"" it's a classic (not creamy cole slaw mind you). The colossal fish sandwich is pretty good. The cheese steak is not a cheese steak! But that's because I'm from Philadelphia and any cheese steak that isn't made and prepared there is not a cheese steak to me. \n\nThe only thing is the sanitation there is...questionable.  Just don't think about the sticky surfaces and slimy-ish floors. \n\nFor a cheap, giant sandwich I'd take the germs any day."
0,"Had to visit the \""Famous\"" Primanti Brother's Bar and Grill during my first visit to Pittsburgh, but most likely will only go back if my friends/family really  want to eat there.\n\nFood:  The portions are huge, not very greasy, served nice and hot but over all very bland.  I got the Colossal Fish and Cheese sandwich.  The beer batter fish was a very large piece and by itself was not bad tasting at all (just a little under seasoned.)  The fries were limp and had no seasoning what so ever. The fries were the worse part of the sandwich.  The coleslaw was  very mild, sweet and vinegar base, and by itself it was ok, but put everything together between two slices of white bread and it made for a bland pile of flavorless starch.  The bread was also too soft and did not hold up well at all, and the cheese was nonexistent.  I ended up having to add a ton of salt, pepper and malt vinegar to my sandwich, picked it apart and ate the pieces with my fingers.\n\nPrice:  For the size of the portions you get, the price is great!  I got two sandwiches and a soda for about $16.  Their sandwiches range from around $6 - $8 each, and are a good value since you will definitely leave full (I took home left overs.)\n\nAtmosphere:  After reading a few reviews about the restaurant, I was pleasantly surprised to see that this place was not packed with tourist.  For being such a small dinner, the place was fairly empty so I was able to sit anywhere I liked (being a solo traveler, restaurants often try to stick me at the bar but I prefer to sit at a table.)  The tables were clean and organized well, and each table had a stack of paper menus to look at.  It felt like a comfy, good ol' local dinner where you can casually relax and eat.\n\nStaff:  During my visit, the staff was great!  There was only one waitress and one cook, but both were pleasant and greeted me as soon as I walked in.  The waitress was attentive and friendly.  The cook also thanked me for patronizing there while I was leaving.\n\nOver all, I basically came here just to say that I visited a famous Pittsburgh restaurant, but I most likely will not go there again.  If I was with friends or family who wanted to go to Primanti's I would go along, but I wouldn't go solo.  The blandness of the food is what kills it for me.  I would rather get a sandwich that is half the size with more flavor, then a huge pile of bland food."
0,"This is a neither a yay or nay place for me.  Understanding the underlying concept of the sandwiches from way back when, can make a person appreciate Primanti's for what they are.\n\nI ordered the pastrami served on two thick slices of bread, layered with french fries and cole slaw.  Granted, I like my carbs, but this was overload for me.  I wasn't particularly fond of the cole slaw either.  \n\nI think this is more of an acquired taste kind of place.  Not that I wouldn't go back, it's okay for an occasional visit.  There are other sandwiches to try.  But if you're used to the true pastrami with Swiss on rye, I wouldn't recommend the sandwich here.\n\nThe place itself is small and good for a group of four.  Eight if you don't mind sitting at two separate tables that are relatively close to each other."
0,"I wanted Pittsburgh food, and the internets sent me here.  Do not be intimidated to walk in this dump.  I went to the take out line and ordered a spicy sandwich something or another.  The bartenders are either overworked or just don't give a shit cause I waited for a while before ordering.  But stay strong, and look them down until they take your order. PS make sure you get sauce in those little packets.  Sammich is at best 6/10 but is comes with fries on the sandwich, fries!! Isn't that crazy everyone, fries on a sandwich!"
-1,"I just moved here back in September and one of the first places i was told to go for great food was Primanti Bros. The food was great as I was told from several people from the area and back home.\n\nWhat I was not happy with was the setting policy and service. Just to get a seat here I had to wait standing up watching people eat like a creepy stalker just to see who would get up first and finally when I got a seat no one cleaned our table for a while or even took our order cause no one even knew we had been seated. If we were bad people we could have stolen the check from the last table as they had paid with cash. Once we got a servers attention and got the table cleared and our drinks and food ordered the server forgot our drinks and when we where finally able to flag her down our food came out not even 5 minutes later. In total about a 30-40 minute wait from arrival to food. Don't even think about getting a refill I had to walk in and ask the bartender for refills for me and my family after being ignored several times. When we were done we wanted to leave but couldn't till we paid the bill and because we paid with credit card we had to wait for the server to return with our card. It took so long and with other people looking at us to get the hell up so they could sit we just walked in to retrieve the card at was just sitting on the back of the bar and had not yet been processed so I had to wait again.\n\nFood can only get you so far, so my suggestion is if you want a good Food and can wait an hour feel free and come here. If you don't have the time just go next door to the Subway."
1,"Primantis is the ideal Pittsburgh sandwich. Fries, coleslaw, provolone, whatever meat you'd like in between the famous mancinis bread. I love this location especially because of the hours. Living downtown it's hard to find places to eat late at night but the market Sqaure primantis is open till 12 o'clock 7 days a week. I've tried variations of the sandwich but my favorite so far is the pastrami. I went tonight and I'll be back again the near future."
-1,"Bread, slaw, tomato, fries, and a small piece of overcooked fish all piled together. Warm yiengling and mediocre service.   Aweful"
1,"This spot was the light of my life for about 3 solid weeks. From the first bite I could tell that parting ways with Pittsburgh would be heartbreaking. After driving out of pittsburgh and paying my friend for his leftover half a sandwich, I knew that id made a special connection. To that bacon egg and cheese waiting for me, I miss xou and cant wait to hold xou again."
0,"I would give it 3.5 stars. It was a solid sandwich for sure. I got the corned beef which was tasty the only thing I wish they added was some kind of sauce. I'm not sure if that comes on other sandwiches but it could have used some kind of mustard. The price is great too, four sandwiches , two orders of pickles, coleslaw, fries and beer for about 40 bucks. Can't complain about that! \n\nI would definitely"
0,"I found the sandwich I ate at Primanti Bros to be quite tasty!  As others have mentioned, the signature toppings of cole slaw (which I normally loathe, but, in this case, loved!), french fries and cheese accompany any of your \""meat\"" choices for a sandwich.  The menu is limited, and there are no frills or false pretenses here.  I would definitely eat here again!  I had the fish and cheese sandwich, and it was outstanding!  I can't give the place 5 stars, because it didn't completely wow me, and the others in my party were a little disappointed.  I think they may have just made bad choices for their \""meat\"" (kielbasa and the Pittsburgher), but I doubt I could get them to try it again.  But hey for only a little over $6 per sandwich, can one really complain?  Delicious!  I'll go back without 'em.  ;)  Not a lot of tables, and not even sure it's air conditioned, so don't bring your fancy clothes or your roaming toddler.  ;)"
1,"Today was the day we finally got to try this place!\n\nI was in the mood for a cheesesteak and the waitress suggested an angus sandwich.  While it was different from a cheesesteak that im used to, it was definitely delicious! However I would get the coleslaw on the side next time.  She suggested a Cajun chicken sandwich for my husband  (because he said he liked a little spice) he absolutely loved it! we washed it all down with a local IPA.\nAll in all great food, definitely worth the visit-- and great service! Our waitress happened to be from Harrisburg ( that's where we are from!) so we shared some really great conversation!!"
0,"This is a solid downtown lunch break spot. They run a special between like 11-2 where you can get 3 cuts buffet style (with lots of different types) with a pop for 6 or 7 bucks. Perfect for those days when you oversleep and don't get a chance to pack a lunch. The pizza is nothing that you'd fall asleep dreaming of, but definitely hits the spot at 1PM on a workin' day."
1,"Being originally from Arizona, I know a good taco.  The taco stand outside of Reyna's is GOOD.   The carne asada meat was tender, though I usually prefer a little more char. A friend i was with got the beef tongue, a little too eccentric for my taste, but he loved it.  Surprisingly, I really enjoyed the tortilla.  I am usually tuned off by corn tortillas, but theirs are soft, not dry, and don't fall apart as the taco juices seep in. In other words exactly what you need for a good street taco.  The best part is the taco barrista squeezes fresh lime juice on top of the taco as a finishing touch. It really puts it over the top."
-1,"This has always been my 'go to' place to buy the most awesome, authentic flour tortillas.  I always  bought them fresh, still warm at times.  I have often served them at my  home and have sent many friends to shop there. Yesterday, I raved about how wonderful they were to a total stranger and we both bought 2 packages from 'the fridge up front'.  I was so so very disappointed and if the person I 'sold' them to reads YELP, I apologize. They were dry and stale.  Steaming them made them somewhat edible, but.....\nWhich leads to my next review....\nI was so excited when they opened their restaurant as they sell  such tasty tacos on the street.  I have been there 3 times.  First off, THE  BEST margarita!  Food ok but service......horrible!!  The most efficient wait staff appears to be a 10-12 year old boy who has made our guacamole and aims to please.  When we were there over the weekend, the waiter outside  could do nothing more than tell us how busy he was and how he had to take the steps with each order. He got our salsa order wrong so needless to say, we left. \nThis makes me sad to write this. Did they bite off more than  they can chew?"
-1,"I've lived in Pittsburgh for what feels like forever and in all of that time, I guess I've never been to the Strip District on a Monday. We didn't realize most of the restaurants are closed on Mondays. Tried Thin Man, closed. Luke Wholey's, closed. We read some less than appealing outdoor menus of a few spots and settled on Roland's Seafood Grill for lunch because they were open and had a sign out front raving about their signature warm Lobster Rolls for $14.99. Ok, we were game.\n\nWe've driven hours off the beaten path in Maine for amazing Lobster Rolls at Red's Eats, which sets the standard for what all lobster rolls should be. Massive amounts of fresh lobster piled on top of the bun and drawn butter to dip the excess mound of lobster in is a mouth watering delight! \n\nThat couldn't be farther from what you get served at Roland's. The bun was Mancini's, so good start. The lobster was an odd orange color that's not what fresh lobster looks like at all. Nothing was heaped over the bun at all, but honestly after tasting it that part was ok. Combination of a few fresher tasting pieces, some rubbery pieces, and some dry pieces that literally could have been any fish. I skipped the fries, which didn't look all that great on hubby's plate and there was the tiniest container of coleslaw ever as a side that was actually pretty good. Considering I skipped the fries, shouldn't the server have asked if I wanted extra coleslaw knowing it was going to be minuscule? \n\nThe upstairs patio was really nice overlooking Penn Ave. and I hear they have a decent happy hour with terrific specials on fresh oysters and beer at the bar. I may give this place another shot based on that but, never again on their lobster roll."
-1,"I use to love Rolands. However, the last few times we have been there it has been terrible.  While the food remains okay, the service leaves something to be desired.  Our waitress took longer than 15 minutes to come over and get our drink order; we had to get the hostess to find her.  She did not come back to the table for more than 20 minutes at a time.  The waitress was rude and less than helpful.  Our 1 drink and lunch took over two hours to complete.  Good thing they still have a good bloody mary."
-1,"WARNING ,,,,, this place is for SUCKERS ONLY ..... funky smelling ,worse tasting seafood ... overpriced ..... raunchy,un-clean restrooms .... only reason anyone goes here is because this is a ''tourist trap '' type neighborhood with some fun shopping spots nearby and this restaurant is positioned in the center of everything. As P.T. Barnum once said  '' There's a sucker born every minute '' ...... stay away ... any other restaurant will be better ."
-1,"Like a glutton for punishment, I hit up Roland's again last night while in town for business. I tired Kaya, but the wait was 30 + minutes.\n\nHere's the big clue I keep ignoring....the restaurant is EMPTY when everywhere else is crowded. Another issue is there's poor A/C in the dining room, which kind of sucks when it's 85 degrees and humid outside. \n\nI had a grilled vegetable sandwich and clam chowder. Same as before, it was just OK.  Service was better this time though. \n\nAll in all, I preferred my to go taco salad from doba the night before to this meal. \n\nSave your money and try somewhere else. \n\nPS. Beer selection is impressive if you want to drink beers from all around the world."
-1,"Ugh if I could give this place -10 stars I would. What a nightmare. To start, the first time I ate here, I almost swallowed a giant shard of plastic that was in my salad. Then to my horror, the bar tending goes \""whoops.\"" and tosses it on the floor!! \n\nFast forward a couple months, I decide to give this place a second chance. (I must have been delirious from hunger.)\nFirst off the bar tender was rude, slow as hell and terrible at making drinks. My friend and myself order our food and 20 min later out comes my friends food. After almost an hour of waiting, I still had NO pizza. When I asked the cranky pants bar tender in the NICEST possible way, where it was, he just shrugged and walked away. I asked to speak to a manager and was told he was \""busy.\"" Finally someone came to talk to me and after an hour and a half I got my shitty pizza. \nThank you to the kitchen manager for doing his job and coming to talk to the customer. But, to the bar tender working earlier New Year's Eve. You DO NOT DESERVE THIS JOB AND SHOULD BE FIRED."
1,"I have no complaints here.  European-style shop for gourmet coffee and tea.  You can buy fresh-brewed coffee or beans and loose leaf tea in bulk starting with a 1/4 pound and up.  Besides that, the shop is crammed with coffee and tea supplies, candies, and chocolates.  Good prices.  Friendly, knowledgeable staff.\n\nI usually buy coffee, but the last time I went in for green tea and wanted to try something new.  The man who waited on me didn't know a whole lot about tea, so he did something amazing:  he found someone else who did!\n\nTip: Go on Thursday afternoons when Market Square has their farmer's market and pick up some fresh produce and pierogies, too."
1,"I cannot count how many times I walked right past Nicholas Coffee Co, smelling the aroma of fresh roasted peanuts I love roasted peanuts, they're like my favorite food.  I remember the windows being very busy, and busy windows tend to scare me, like I cannot guess what's going on inside. After reading the Yelp reviews of Nicholas Coffee and co, and getting Downtown after 4:30pm I decided to go in.  \nI have fallen in love. This coffee shop had a frozen Chai on the menu, I am going on my lunch break tomorrow for that. The barista was smiling and seemed happy to be of service.\nOn this visit I played it safe and got a iced latte with vanilla flavoring, omg it was so delicious. Refreshing sweet and energizing.  I cannot wait until my next visit to this coffee shop, it was really a treat. \n\nOne entire wall was lined with tea!!! There were roasted nuts of all kinds, honey and huge variety of coffees. Shame on me for not giving this place a change earlier, now it's time to play catch up :)"
1,"So Many coffees to choose from, so little time. Really awesome coffee shoppe, which happens to be the oldest in the city and the most delicious smelling! They staff here is super friendly and enthusiastic about the precious beans. Its quaint and charming with a old rustic touch. Prices are reasonable and what you'd expect. Definitely a good place to stop if your around market square"
1,I love this place. I eat here anytime I go downtown for anything. Always get the Gyro with extra meat and sauce. So amazing. YUM!
0,"Not the best ever, but pretty decent stuff.  A slice for $2.50 in downtown? I'll be back."
-1,"This is the first time in a long while (10 yrs?) and now I remember why. The food is fair at best for the main meal. The salad is good but small. The hummus is a little bland. The best parts were the \""homemade\"" wine, both white and red, kinda like adult kool-aid  and the Jackie O cake was great. My issue was the price, $59. for dinner for 2. For this price, I would have expected more.I can't believe the 4 and 5 star reviews that I have read on this site. It's hard to believe that this place rates so many opposing reviews. I will never go back here again."
-1,"So our intentions were to eat at the Indian place across the street however a lady ran across the street and started rattling off the menu as we were walking. At first I liked her moxy, but soon realized that if this is how they need to bring in customers we may be in trouble. Another mistake was sitting outside when they are trying to bring people in. Our dinner conversation was constantly interrupted by the servers yelling across the street and on the side walk at potential customers. \n\nNow on to the food:\n\nI ordered the chicken kabob. Very bland and it actually tasted baked not grilled. I didn't finish it.  The rice was good and the side veggies weren't bad. The spinach pie was ok. \n\nThey will ask \""would you like hummus to snack on before your meal\"". This is not free or included. I figured this so I wasn't caught off guard. Some people I could see will be surprised at the end when they get the bill. \n\nMy wife got the lamb kabob. Bland again and very chewy. It didn't taste fresh, almost frozen at one point and microwaved. The cheese pie was pretty bad.\n\nHummus was ok. \n\n2 stars for the food\n3 stars for service\n1 star for the experience with yelling and fishing for customers. Seems like they may be in trouble financially and could be cutting corners to stay afloat. \n\nI will not go again. Alihan's next door is amazing, I recommend them over Christo's every day."
-1,"I had spaghetti warehouse delivered to my apt and I ordered spaghetti and meatballs while my boyfriend ordered chicken Parmesan. First off, we both asked for Caesar salads (which we paid extra for) and we didn't even get them. Besides that, the sauce was less than mediocre - a glorified ketchup with noodles. The chicken was dry and we couldn't eat half of the meals. Overall, very poor experience with spaghetti warehouse. You're better off getting fast food noodles from noodles and company. Seriously disappointed especially since it is called the SPAGHETTI warehouse. Very hard to mess up spaghetti."
-1,"No, nope, uh uh, no way, please don't call this an Italian restaurant. Overcooked, mushy noodles, watery tomato gravy, and meatballs that are too garlicky and over spiced. Can't give this place anything lower than 1 star. Seriously, Olive Garden is a joke and I rate it higher than this place. \n\nAgain, my advice to any Italian food lover, find a good neighborhood, family owned restaurant and support a family and not a conglomerate."
-1,"Ewww, the food here is terrible.  Nothing I had tasted good.  It tasted like it had been sitting under the food warmers for hours.  The service is luke warm at best.  Just skip it.  There's so many other places out there for good italian food."
1,"Visited Morton's last night for dinner before the show. After we were seated, our waiter greeted us shortly after with the menus. The menu has a perfect amount of options. Not too many and still enough to have a complete variety. Chicken, chops, seafood, and most important, STEAK! For a salad, we started off with the chopped spinach salad. It was perfect, as I am very particular with how my salads are dressed. The dressing wasn't dripping off, it was evenly and perfectly coated. I chose the 6 oz filet mignon, with 2 bacon wrapped scallops and 3 grilled shrimp for my dinner. It was more than enough. The steak was so tender and juicy! I would definitely go back to Morton's again and again for a wonderful meal!"
-1,"After an unpleasant experience at Lotus Grocery on 17 February 2014, I want to caution customers to be careful when paying with cash at the store.  \n\nMy order was $3.08.  I gave the glum and cold middle aged female cashier $10.10.  She put the $10 bill in the till and gave me $2.02 change, which would have been correct had I given her a $5 bill.  I told her that I gave her a ten dollar bill, and she repeatedly insisted that I did not.\n\nI went to the mean middle aged man who appears to be manager or owner and told him of the problem.  He was not interested in hearing it and it eventually fell into the lap of a short, middle aged woman who also appears to be manager, and is one of the nicer people on the staff.\n\nI got nowhere until I asked that a count of the register receipts.  The woman who  appears to be in management suggested that I leave my phone number and that I would be called after the store closes and a count is completed. That was not acceptable to me. I asked that a count be conducted while I waited and she agreed.  As she counted and recounted, I waited patiently.  She ultimately concluded that I was right and gave me my $5.00.  She apologized multiple times; the clerk who would have cheated me out of $5 did not.\n\nI will be careful when shopping at this store.  I will try to pay with one dollar bills in the future and will announce how much money I am handing to the cashier. There is a bitter taste in my mouth about Lotus Grocery.  Of all places for this to happen, it would have to be one where there is a language barrier and where most of the employees are dismissive of the customer.  This is not Giant Eagle!"
-1,"I was walking back and forth through downtown over a series of days and saw Madonna's. I made it a point to tell myself that I should stop in and get myself something to eat. I love Tex-Mex food and am always looking for new places to patronize. \n\nI stopped in during lunch and ordered a steak burrito with guacamole to go. When I received my order I immediately opened it to take a bite. I was immediately underwhelmed. I saw that they had some Tapatio and added it to the full course of my burrito and took my leave of the little corner store.\n\nThe best part of the burrito was the Tapatio that I added after the fact. The issues with it were myriad. My biggest issue was the utter lack of any taste. That's right, my burrito had no flavor. How do you make a steak burrito with guacamole and pinto beans without any flavor what-so-ever in any of the components? Not far behind that question was the fact that my steak burrito had almost no steak. It was all beans and guacamole. Don't get me wrong, I like beans and guacamole when they are properly made, but I ordered a STEAK burrito and not a bean burrito seasoned with a few pieces of meat.\n\nI might try this place again to give it another chance, but I would stay away from the steak burrito and would most likely eat vegan that day just to see if the lack of flavor was situational."
-1,"Well, it's food!! That's about all I can say for The Smithfield Cafe.  \nI had the \""daily special\"" which is pretty much the universal way of condensing \""two eggs, bacon or sausage, and toast\"" into two words. Sausage was room temperature, eggs were decent, and the greasy home fries contained the flavor of the dozen meals that were cooked before mine this morning (not i'n a good way). Coffee was plentiful, but not flavorful. \nThe waitresses were grizzled and archetypal for their profession.  \nTo surmise; meh..."
0,"I remember back circa 1991 when I was a freshman in high school, everybody read IN PITTSBURGH.  It was THE free weekly newspaper and it had the concerts, comic strips, and news features that the Post Gazette and the Tribune Review would not touch.  Somewhere along the line, probably when I was a junior or so, the new kid PITTSBURGH CITY PAPER came along.  I didn't think it would survive.  After all, Pittsburgh didn't need TWO of the same thing.\n\nWell, I was wrong.  IN PITTSBURGH is no more and the PITTSBURGH CITY PAPER is the source for alternative news and such that IN PITTSBURGH used to provide.  I was never one for the news that these types of papers provide.  I like to read CITY PAPER'S take on things.  But these papers are best for concert reviews, happenings around town, and movie reviews."
1,Wonderful experience!
-1,"average at best. Best view of the city by far though. Go in summer or no point in going. \n\nThe beer battered fish is good, yet there's much better in the city. It's nice and crispy, served on a fresh roll, tartar, lettuce, all that jazz. However again it's not worth venturing over for unless weather is perfect for an evening outside. \n\nChicken quesidilla, same thing. Average. \n\nI've went for 6 years now waiting for it to become something good. It's not going to happen. But I'll keep trying hoping."
-1,"Rotten food and over charging customer.\n\nI was expecting at least a reasonable dinning experience at a reputed restaurant, but was greatly disappointed. The restaurant charged me 20% premium over prices on online menu (I ordered takeout), denied there are prices online. The maitre D was reluctant to show the printed menu, which is 10% more expensive than online, led me to think the over charge was deliberate. \nThe crab cake sandwich is well prepared but from ROTTEN crab. Since I didn't have time to walk 10min one way to return the food, it had to be thrown away.   A lunch over charged and wasted."
-1,They must get patrons here in because of the could reviews from the other Tambellini restaurant or from being close to the theater district.  The food is pretty bad for an Italian restaurant.  The Chicken Parmigiana was very bready and I question if it was homemade.  I ordered a side salad and it was all iceberg lettuce.  The homemade bread was very sorry.....  Not worth the price.  The decor is very plain.  Service was fine.
-1,"It's just not that good. We initially told the waitress that we only going to order appetizers and desert. My code for \""we read on Yelp this place sucks, but we wanted to give it a try\"" to which she replied they don't alow that but I will let it slide. The food could have come from a buffet and been better. I hate to be super negative, but in this case I am just being real."
-1,"The only good thing about this eatery is its proximity to the Benedum. The three of us were seated at a table that was jammed in between two other tables, next to the kitchen - even though the place was half empty. I could hear the conversation at the next door table better than that of people sitting opposite me. The food was a sorry, sloppy, soggy mess that would have had Chef Ramsey throw up. The service was slow, inattentive, and made you feel vaguely unwelcome. Ridiculously overpriced. For  better value, a nicer atmosphere, and quality food, I strongly recommend a couple of places nearby that beat Tambellini's hands down - McDonalds or SubWay."
1,"I went here on the day of a wedding (I'm from out of town) for a last minute pedicure. I didn't really know where else to go, so I just stopped here on a whim (it was raining and this was the closest place that seemed to do nails). \n\nThe Salon Nuvo nail person is FANTASTIC (and wonderful to chat with). It's two full weeks later and it looks like my pedicure is brand new (and before you ask, I actually used the exact same brand/color nail polish as my prior crap pedicure). They don't have the cool massage chairs and they put you in a weird little intimate back room, HOWEVER I would totally give that up for a beautiful pedicure that lasts this long.  \n\nThought it was worth a review."
